File;Generations;Time;Fitness;Regenerators;Disconnected
100;7;01;002;404;15266;300;3;0
100;6;01;002;177;11988;500;5;0
100;4;01;002;185;16763;500;5;0
100;5;01;002;166;14554;600;6;0
100;3;01;002;194;16333;800;8;0
100;2;01;002;130;12607;1000;10;0
100;7;01;004;245;25157;400;4;0
100;6;01;004;348;28989;400;4;0
100;1;01;002;182;26002;1800;18;0
100;5;01;004;183;18410;500;5;0
100;7;01;006;219;18341;300;3;0
100;4;01;004;284;27548;600;6;0
100;3;01;004;199;21027;700;7;0
100;6;01;006;178;19963;500;5;0
100;2;01;004;169;18526;1100;11;0
