sep=;
Select;Best;Change;Time(ms);Generations;Regenerators;Disconnected
30.0;50.0;5.0;3001.9444444444443;18.11111111111111;4.666666666666667;0.0
50.0;60.0;4.0;5773.666666666667;24.805555555555557;4.666666666666667;0.0
40.0;50.0;5.0;5588.444444444444;27.25;4.666666666666667;0.0
50.0;50.0;7.0;1860.0833333333333;6.527777777777778;4.694444444444445;0.0
30.0;60.0;6.0;1979.5833333333333;8.166666666666666;4.694444444444445;0.0
30.0;60.0;5.0;1464.861111111111;8.472222222222221;4.694444444444445;0.0
30.0;60.0;7.0;3348.4444444444443;12.694444444444445;4.694444444444445;0.0
40.0;50.0;7.0;4141.361111111111;13.13888888888889;4.694444444444445;0.0
40.0;40.0;7.0;3995.277777777778;15.277777777777779;4.694444444444445;0.0
30.0;30.0;7.0;3807.472222222222;17.666666666666668;4.694444444444445;0.0
20.0;50.0;5.0;2951.277777777778;17.944444444444443;4.694444444444445;0.0
50.0;60.0;3.0;2696.027777777778;20.833333333333332;4.694444444444445;0.0
20.0;50.0;4.0;2402.4166666666665;21.13888888888889;4.694444444444445;0.0
20.0;40.0;7.0;4162.916666666667;21.88888888888889;4.694444444444445;0.0
50.0;50.0;6.0;7591.388888888889;23.055555555555557;4.694444444444445;0.0
40.0;60.0;7.0;10289.805555555555;30.52777777777778;4.694444444444445;0.0
30.0;40.0;3.0;2696.0;33.111111111111114;4.694444444444445;0.0
20.0;30.0;6.0;4722.583333333333;33.583333333333336;4.694444444444445;0.0
50.0;40.0;6.0;8962.916666666666;35.27777777777778;4.694444444444445;0.0
50.0;60.0;6.0;1481.1944444444443;4.916666666666667;4.722222222222222;0.0
50.0;60.0;5.0;1728.25;6.444444444444445;4.722222222222222;0.0
50.0;40.0;5.0;1372.388888888889;7.111111111111111;4.722222222222222;0.0
20.0;60.0;5.0;1169.3333333333333;8.222222222222221;4.722222222222222;0.0
20.0;50.0;7.0;1787.6944444444443;9.13888888888889;4.722222222222222;0.0
50.0;50.0;5.0;1805.138888888889;9.583333333333334;4.722222222222222;0.0
20.0;40.0;6.0;1430.611111111111;9.833333333333334;4.722222222222222;0.0
40.0;50.0;4.0;1633.5555555555557;11.36111111111111;4.722222222222222;0.0
30.0;30.0;6.0;1972.888888888889;12.972222222222221;4.722222222222222;0.0
50.0;40.0;3.0;1597.5;14.527777777777779;4.722222222222222;0.0
30.0;50.0;7.0;3887.6944444444443;15.472222222222221;4.722222222222222;0.0
40.0;50.0;6.0;3345.722222222222;15.555555555555555;4.722222222222222;0.0
40.0;60.0;3.0;1650.611111111111;15.555555555555555;4.722222222222222;0.0
40.0;30.0;4.0;1729.1944444444443;15.833333333333334;4.722222222222222;0.0
