sep=;
Elitism;Mutation;Time(ms);Generations;Regenerators;Disconnected
5.0;1.0;1938.3055555555557;222.91666666666666;13.722222222222221;0.0
10.0;1.0;1580.388888888889;188.08333333333334;14.0;0.0
15.0;1.0;2358.1388888888887;283.77777777777777;14.36111111111111;0.0
5.0;2.0;1527.3333333333333;183.11111111111111;14.583333333333334;0.0
5.0;3.0;2164.8055555555557;251.27777777777777;14.944444444444445;0.0
10.0;2.0;1982.0277777777778;239.16666666666666;15.083333333333334;0.0
15.0;2.0;1857.4166666666667;223.0;15.166666666666666;0.0
5.0;4.0;1355.9722222222222;161.41666666666666;15.194444444444445;0.0
20.0;2.0;2040.75;246.25;15.472222222222221;0.0
10.0;3.0;1714.0;199.44444444444446;15.555555555555555;0.0
15.0;4.0;1926.9444444444443;222.19444444444446;15.63888888888889;0.0
20.0;1.0;2075.4444444444443;255.19444444444446;15.63888888888889;0.0
20.0;5.0;1959.5;230.86111111111111;15.666666666666666;0.0
25.0;2.0;2310.6944444444443;280.97222222222223;15.666666666666666;0.0
15.0;3.0;1944.8055555555557;221.61111111111111;15.722222222222221;0.0
5.0;5.0;1444.888888888889;158.5;15.75;0.0
25.0;1.0;2003.5555555555557;248.0;15.75;0.0
15.0;5.0;1997.3055555555557;226.0;15.777777777777779;0.0
10.0;4.0;2216.4444444444443;251.08333333333334;15.916666666666666;0.0
30.0;1.0;1879.75;234.69444444444446;15.944444444444445;0.0
25.0;8.0;1785.361111111111;208.97222222222223;15.972222222222221;0.0
20.0;3.0;1789.8333333333333;210.88888888888889;15.972222222222221;0.0
5.0;6.0;1108.3333333333333;119.86111111111111;16.02777777777778;0.0
25.0;4.0;1943.361111111111;233.02777777777777;16.11111111111111;0.0
15.0;6.0;1916.0;218.55555555555554;16.13888888888889;0.0
10.0;5.0;1988.361111111111;223.41666666666666;16.13888888888889;0.0
20.0;4.0;1652.4722222222222;193.27777777777777;16.166666666666668;0.0
20.0;8.0;1801.4722222222222;203.77777777777777;16.166666666666668;0.0
5.0;8.0;1234.8055555555557;129.77777777777777;16.194444444444443;0.0
10.0;6.0;1073.1666666666667;120.75;16.22222222222222;0.0
10.0;7.0;1356.25;154.75;16.22222222222222;0.0
35.0;1.0;2447.4444444444443;305.3888888888889;16.22222222222222;0.0
10.0;10.0;1771.4722222222222;188.63888888888889;16.25;0.0
5.0;10.0;1783.888888888889;186.75;16.27777777777778;0.0
25.0;3.0;2167.8055555555557;260.44444444444446;16.27777777777778;0.0
20.0;6.0;2340.222222222222;265.52777777777777;16.27777777777778;0.0
25.0;5.0;1834.888888888889;215.88888888888889;16.305555555555557;0.0
30.0;4.0;1934.111111111111;235.27777777777777;16.333333333333332;0.0
5.0;9.0;2441.6944444444443;267.8611111111111;16.333333333333332;0.0
30.0;5.0;1764.111111111111;206.61111111111111;16.36111111111111;0.0
30.0;2.0;1957.4444444444443;238.38888888888889;16.36111111111111;0.0
35.0;2.0;1952.0;237.5;16.416666666666668;0.0
5.0;7.0;1333.638888888889;147.0;16.444444444444443;0.0
15.0;10.0;1480.5555555555557;168.02777777777777;16.444444444444443;0.0
10.0;8.0;1367.7777777777778;146.88888888888889;16.47222222222222;0.0
15.0;7.0;1539.5;176.38888888888889;16.47222222222222;0.0
30.0;3.0;2082.5833333333335;252.22222222222223;16.5;0.0
35.0;5.0;1656.4722222222222;199.44444444444446;16.555555555555557;0.0
20.0;10.0;2064.6388888888887;236.88888888888889;16.555555555555557;0.0
25.0;7.0;2112.4166666666665;245.83333333333334;16.555555555555557;0.0
15.0;9.0;1551.5555555555557;172.38888888888889;16.583333333333332;0.0
35.0;3.0;1971.0555555555557;232.13888888888889;16.583333333333332;0.0
35.0;7.0;1645.4166666666667;194.88888888888889;16.61111111111111;0.0
20.0;7.0;1716.7777777777778;193.13888888888889;16.63888888888889;0.0
40.0;1.0;2505.722222222222;319.22222222222223;16.63888888888889;0.0
25.0;9.0;1779.9444444444443;199.61111111111111;16.666666666666668;0.0
35.0;4.0;1986.6666666666667;241.11111111111111;16.666666666666668;0.0
30.0;6.0;2066.1388888888887;242.05555555555554;16.666666666666668;0.0
10.0;9.0;1609.4722222222222;181.33333333333334;16.75;0.0
45.0;8.0;1996.25;234.05555555555554;16.75;0.0
30.0;7.0;1721.9444444444443;200.13888888888889;16.77777777777778;0.0
25.0;6.0;1972.8333333333333;232.61111111111111;16.77777777777778;0.0
15.0;8.0;1471.7777777777778;165.88888888888889;16.805555555555557;0.0
35.0;9.0;1435.611111111111;167.36111111111111;16.833333333333332;0.0
35.0;6.0;2067.9444444444443;241.80555555555554;16.833333333333332;0.0
30.0;10.0;2083.4166666666665;239.19444444444446;16.86111111111111;0.0
20.0;9.0;2016.0555555555557;224.61111111111111;16.88888888888889;0.0
40.0;8.0;1918.6666666666667;221.22222222222223;16.916666666666668;0.0
50.0;3.0;1812.638888888889;230.05555555555554;16.916666666666668;0.0
25.0;10.0;1357.75;155.91666666666666;16.944444444444443;0.0
30.0;8.0;1459.6666666666667;169.88888888888889;16.97222222222222;0.0
50.0;6.0;2004.75;242.61111111111111;16.97222222222222;0.0
40.0;3.0;2219.472222222222;270.97222222222223;17.02777777777778;0.0
40.0;2.0;2072.6666666666665;251.36111111111111;17.055555555555557;0.0
40.0;6.0;1614.2777777777778;188.19444444444446;17.083333333333332;0.0
35.0;8.0;1931.861111111111;232.13888888888889;17.083333333333332;0.0
40.0;7.0;1946.4166666666667;235.38888888888889;17.13888888888889;0.0
50.0;8.0;2049.8055555555557;252.80555555555554;17.13888888888889;0.0
45.0;9.0;1646.6666666666667;198.44444444444446;17.166666666666668;0.0
45.0;7.0;1780.7777777777778;217.75;17.166666666666668;0.0
45.0;3.0;2137.3611111111113;259.9166666666667;17.166666666666668;0.0
50.0;5.0;1624.861111111111;203.58333333333334;17.22222222222222;0.0
40.0;9.0;1770.3333333333333;213.27777777777777;17.22222222222222;0.0
45.0;5.0;1886.6944444444443;233.0;17.22222222222222;0.0
45.0;6.0;1915.4722222222222;236.25;17.22222222222222;0.0
40.0;4.0;2136.3888888888887;258.25;17.25;0.0
50.0;4.0;2315.0;284.8888888888889;17.25;0.0
50.0;7.0;1489.9444444444443;180.58333333333334;17.305555555555557;0.0
40.0;5.0;1749.7777777777778;214.72222222222223;17.305555555555557;0.0
30.0;9.0;1331.0833333333333;152.88888888888889;17.333333333333332;0.0
35.0;10.0;1484.361111111111;173.16666666666666;17.333333333333332;0.0
45.0;10.0;1820.75;222.11111111111111;17.333333333333332;0.0
45.0;4.0;2080.8888888888887;252.63888888888889;17.333333333333332;0.0
45.0;2.0;2126.0;268.97222222222223;17.333333333333332;0.0
45.0;1.0;2396.4166666666665;302.77777777777777;17.36111111111111;0.0
40.0;10.0;1519.861111111111;183.97222222222223;17.47222222222222;0.0
50.0;2.0;2275.722222222222;282.8888888888889;17.52777777777778;0.0
50.0;10.0;1402.9166666666667;170.63888888888889;17.555555555555557;0.0
50.0;9.0;1886.4444444444443;233.75;17.583333333333332;0.0
50.0;1.0;2168.1111111111113;278.4166666666667;17.72222222222222;0.0
