sep=;
Q probability;Modifications;Evaporation;Influence;Time(ms);Generations;Regenerators;Disconnected
80.0;5.0;50.0;60.0;733.3888888888889;9.416666666666666;4.861111111111111;0.0
60.0;5.0;50.0;80.0;1997.361111111111;18.72222222222222;4.861111111111111;0.0
60.0;5.0;50.0;100.0;1999.0277777777778;18.72222222222222;4.861111111111111;0.0
80.0;5.0;50.0;80.0;1225.8333333333333;17.083333333333332;4.888888888888889;0.0
80.0;5.0;50.0;100.0;1230.1944444444443;17.083333333333332;4.888888888888889;0.0
60.0;5.0;50.0;60.0;2028.5;18.72222222222222;4.888888888888889;0.0
100.0;6.0;70.0;80.0;726.5833333333334;8.194444444444445;4.916666666666667;0.0
100.0;6.0;70.0;60.0;728.4444444444445;8.194444444444445;4.916666666666667;0.0
100.0;6.0;70.0;100.0;728.9166666666666;8.194444444444445;4.916666666666667;0.0
100.0;5.0;50.0;60.0;939.7222222222222;9.444444444444445;4.916666666666667;0.0
80.0;7.0;70.0;100.0;960.4444444444445;9.916666666666666;4.916666666666667;0.0
60.0;5.0;30.0;60.0;1291.25;13.0;4.916666666666667;0.0
60.0;5.0;30.0;80.0;1294.2222222222222;13.0;4.916666666666667;0.0
60.0;5.0;30.0;100.0;1320.8055555555557;13.0;4.916666666666667;0.0
80.0;6.0;50.0;60.0;1759.638888888889;18.944444444444443;4.916666666666667;0.0
80.0;6.0;50.0;80.0;1791.2777777777778;18.944444444444443;4.916666666666667;0.0
80.0;7.0;50.0;100.0;2139.0833333333335;21.5;4.916666666666667;0.0
80.0;5.0;30.0;100.0;728.1388888888889;9.416666666666666;4.944444444444445;0.0
80.0;5.0;30.0;60.0;733.1388888888889;9.416666666666666;4.944444444444445;0.0
80.0;5.0;30.0;80.0;741.1111111111111;9.416666666666666;4.944444444444445;0.0
100.0;5.0;50.0;80.0;954.25;9.444444444444445;4.944444444444445;0.0
80.0;7.0;70.0;80.0;959.6388888888889;9.916666666666666;4.944444444444445;0.0
100.0;5.0;50.0;100.0;961.0833333333334;9.444444444444445;4.944444444444445;0.0
80.0;7.0;70.0;60.0;961.8888888888889;9.916666666666666;4.944444444444445;0.0
60.0;6.0;50.0;100.0;1557.2777777777778;16.86111111111111;4.944444444444445;0.0
60.0;6.0;50.0;80.0;1568.861111111111;16.86111111111111;4.944444444444445;0.0
60.0;6.0;50.0;60.0;1583.1666666666667;16.86111111111111;4.944444444444445;0.0
80.0;6.0;50.0;100.0;1798.3055555555557;18.944444444444443;4.944444444444445;0.0
80.0;7.0;50.0;80.0;2154.6111111111113;21.5;4.944444444444445;0.0
80.0;6.0;70.0;80.0;1036.138888888889;11.833333333333334;4.972222222222222;0.0
80.0;6.0;70.0;100.0;1036.1944444444443;11.833333333333334;4.972222222222222;0.0
80.0;6.0;70.0;60.0;1046.861111111111;11.833333333333334;4.972222222222222;0.0
60.0;7.0;70.0;100.0;1176.4444444444443;13.222222222222221;4.972222222222222;0.0
60.0;7.0;50.0;100.0;1176.5;13.222222222222221;4.972222222222222;0.0
60.0;7.0;30.0;60.0;1177.3333333333333;13.222222222222221;4.972222222222222;0.0
60.0;7.0;30.0;80.0;1177.611111111111;13.222222222222221;4.972222222222222;0.0
60.0;7.0;30.0;100.0;1184.0;13.222222222222221;4.972222222222222;0.0
60.0;7.0;50.0;60.0;1187.1944444444443;13.222222222222221;4.972222222222222;0.0
60.0;7.0;70.0;80.0;1188.5555555555557;13.222222222222221;4.972222222222222;0.0
60.0;7.0;70.0;60.0;1190.5277777777778;13.222222222222221;4.972222222222222;0.0
60.0;7.0;50.0;80.0;1206.0833333333333;13.222222222222221;4.972222222222222;0.0
60.0;5.0;70.0;60.0;1329.861111111111;13.0;4.972222222222222;0.0
100.0;6.0;50.0;60.0;1495.6666666666667;16.416666666666668;4.972222222222222;0.0
60.0;6.0;70.0;60.0;1499.7222222222222;16.194444444444443;4.972222222222222;0.0
100.0;7.0;50.0;100.0;1580.2777777777778;15.63888888888889;4.972222222222222;0.0
100.0;7.0;50.0;80.0;1624.361111111111;15.63888888888889;4.972222222222222;0.0
